cluster_id,sample_id,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,cancer_type
0,NYU_BRCA0,0.9999997615814209,2.575119992798136e-07,2.575119992798136e-07,0,MULTICANCER
1,NYU_BRCA0,0.9999374151229858,6.262055831030011e-05,6.262055831030011e-05,0,MULTICANCER
2,NYU_BRCA0,0.9999938011169434,6.203227258083643e-06,6.203227258083643e-06,0,MULTICANCER
3,NYU_BRCA0,0.998285710811615,0.0017142882570624352,0.0017142882570624352,0,MULTICANCER
4,NYU_BRCA0,0.9999998807907104,1.0709217690418882e-07,1.0709217690418882e-07,0,MULTICANCER
5,NYU_BRCA0,1.0,7.892435316403379e-11,7.892435316403379e-11,0,MULTICANCER
6,NYU_BRCA0,0.9999659061431885,3.409715282032266e-05,3.409715282032266e-05,0,MULTICANCER
7,NYU_BRCA0,0.9989538192749023,0.0010461814235895872,0.0010461814235895872,0,MULTICANCER
8,NYU_BRCA0,0.9871100187301636,0.012889930978417397,0.012889930978417397,0,MULTICANCER
9,NYU_BRCA0,0.9990302324295044,0.0009697866044007242,0.0009697866044007242,0,MULTICANCER
10,NYU_BRCA0,0.9918068647384644,0.008193147368729115,0.008193147368729115,0,MULTICANCER
11,NYU_BRCA0,0.9977394342422485,0.0022606237325817347,0.0022606237325817347,0,MULTICANCER
12,NYU_BRCA0,0.9987881779670715,0.0012118841987103224,0.0012118841987103224,0,MULTICANCER
13,NYU_BRCA0,0.974307119846344,0.02569286897778511,0.02569286897778511,0,MULTICANCER
14,NYU_BRCA0,0.9989467263221741,0.0010532877640798688,0.0010532877640798688,0,MULTICANCER
15,NYU_BRCA0,0.9854006171226501,0.014599354937672615,0.014599354937672615,0,MULTICANCER
16,NYU_BRCA0,0.9976484179496765,0.002351565519347787,0.002351565519347787,0,MULTICANCER
17,NYU_BRCA0,0.9857739210128784,0.014226001687347889,0.014226001687347889,0,MULTICANCER
18,NYU_BRCA0,0.9987045526504517,0.0012954070698469877,0.0012954070698469877,0,MULTICANCER
19,NYU_BRCA0,0.9900572896003723,0.009942677803337574,0.009942677803337574,0,MULTICANCER
20,NYU_BRCA0,0.9952226281166077,0.00477744173258543,0.00477744173258543,0,MULTICANCER
21,NYU_BRCA0,0.974799633026123,0.025200363248586655,0.025200363248586655,0,MULTICANCER
22,NYU_BRCA0,0.9711890816688538,0.02881092019379139,0.02881092019379139,0,MULTICANCER
23,NYU_BRCA0,0.9933777451515198,0.0066222683526575565,0.0066222683526575565,0,MULTICANCER
24,NYU_BRCA0,0.9691919088363647,0.03080812282860279,0.03080812282860279,0,MULTICANCER
25,NYU_BRCA0,0.9825948476791382,0.01740514487028122,0.01740514487028122,0,MULTICANCER
26,NYU_BRCA0,0.9901310205459595,0.0098689841106534,0.0098689841106534,0,MULTICANCER
27,NYU_BRCA0,0.9941443800926208,0.005855609197169542,0.005855609197169542,0,MULTICANCER
28,NYU_BRCA0,0.9895808696746826,0.010419094935059547,0.010419094935059547,0,MULTICANCER
29,NYU_BRCA2,0.977338433265686,0.02266160026192665,0.02266160026192665,0,MULTICANCER
30,NYU_BRCA2,0.9811118245124817,0.018888244405388832,0.018888244405388832,0,MULTICANCER
31,NYU_BRCA2,0.949602484703064,0.05039744824171066,0.05039744824171066,0,MULTICANCER
32,NYU_GIST1,0.9899744391441345,0.010025518015027046,0.010025518015027046,0,MULTICANCER
33,NYU_GIST1,0.9670093655586243,0.032990630716085434,0.032990630716085434,0,MULTICANCER
34,NYU_GIST1,0.9787256717681885,0.02127433754503727,0.02127433754503727,0,MULTICANCER
35,NYU_LIHC1,0.08510863035917282,0.9148913621902466,0.9148913621902466,1,MULTICANCER
36,NYU_LIHC1,0.7658897638320923,0.2341102659702301,0.2341102659702301,0,MULTICANCER
37,NYU_LIHC1,0.08945008367300034,0.9105499386787415,0.9105499386787415,1,MULTICANCER
38,NYU_LIHC1,0.2507227957248688,0.7492772340774536,0.7492772340774536,1,MULTICANCER
39,NYU_LIHC1,0.22152888774871826,0.778471052646637,0.778471052646637,1,MULTICANCER
40,NYU_LIHC1,0.4055890142917633,0.5944110155105591,0.5944110155105591,1,MULTICANCER
41,NYU_LIHC1,0.6522910594940186,0.34770891070365906,0.34770891070365906,0,MULTICANCER
42,NYU_LIHC1,0.3741448223590851,0.6258552074432373,0.6258552074432373,1,MULTICANCER
43,NYU_LIHC1,0.1844899207353592,0.8155100345611572,0.8155100345611572,1,MULTICANCER
44,NYU_OVCA1,0.9989407658576965,0.001059188274666667,0.001059188274666667,0,MULTICANCER
45,NYU_OVCA1,0.9810125827789307,0.01898747682571411,0.01898747682571411,0,MULTICANCER
46,NYU_OVCA1,0.4451579749584198,0.5548419952392578,0.5548419952392578,1,MULTICANCER
47,NYU_OVCA1,0.992916464805603,0.007083501201122999,0.007083501201122999,0,MULTICANCER
48,NYU_OVCA1,0.9911734461784363,0.008826572448015213,0.008826572448015213,0,MULTICANCER
49,NYU_OVCA1,0.9936269521713257,0.0063730571419000626,0.0063730571419000626,0,MULTICANCER
50,NYU_OVCA1,0.5329784154891968,0.4670215845108032,0.4670215845108032,0,MULTICANCER
51,NYU_OVCA1,0.9125667214393616,0.08743329346179962,0.08743329346179962,0,MULTICANCER
52,NYU_OVCA1,0.5590078234672546,0.44099217653274536,0.44099217653274536,0,MULTICANCER
53,NYU_OVCA1,0.9264686703681946,0.07353130728006363,0.07353130728006363,0,MULTICANCER
54,NYU_UCEC3,0.9493477940559387,0.0506521612405777,0.0506521612405777,0,MULTICANCER
