cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
13,GSM5924030_ffpe_c_2,train,immunogenic,0,0.933668613433838,0.066331461071968,0.066331461071968,0,1.1610942,-0.20323561
21,GSM5924030_ffpe_c_2,train,immunogenic,0,1.0,3.16187209747909e-09,3.16187209747909e-09,0,-10.340641,-18.569952
27,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9956117272377014,0.0043882448226213,0.0043882448226213,0,-7.6439247,-15.289178
31,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8318198323249817,0.1681801080703735,0.1681801080703735,0,8.5616455,10.674312
73,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.099390722811222,0.9006092548370361,0.9006092548370361,1,3.2234383,17.974487
114,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.008756817318499,0.9912432432174684,0.9912432432174684,1,0.11762488,19.02794
126,GSM5924030_ffpe_c_2,train,immunogenic,0,0.75729900598526,0.2427009642124176,0.2427009642124176,0,9.063689,12.071835
134,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9208263158798218,0.0791736915707588,0.0791736915707588,0,3.5667682,3.6502557
148,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9965572357177734,0.0034427780192345,0.0034427780192345,0,-8.397891,-16.335062
184,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1892832815647125,0.8107166886329651,0.8107166886329651,1,6.232987,17.165703
213,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0097358375787734,0.9902641773223876,0.9902641773223876,1,0.21234243,18.878576
219,GSM5924030_ffpe_c_2,train,uncertain,-1,0.3216294348239898,0.6783705353736877,0.6783705353736877,1,8.260195,15.298552
230,GSM5924030_ffpe_c_2,train,uncertain,-1,0.26158607006073,0.73841392993927,0.73841392993927,1,7.5293255,15.758483
250,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9992108345031738,0.0007891177665442,0.0007891177665442,0,-9.437719,-17.539408
314,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0555279031395912,0.9444720149040222,0.9444720149040222,1,0.996332,18.7935
352,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0557699501514434,0.9442300796508788,0.9442300796508788,1,1.5233968,18.775452
362,GSM5924030_ffpe_c_2,train,uncertain,-1,0.6554349660873413,0.3445650339126587,0.3445650339126587,0,10.621963,14.2014
