cluster_id,sample_id,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,cancer_type
0,NYU_BRCA0,1.0,0.0,0.0,0,MULTICANCER_relaxed
1,NYU_BRCA0,0.9999955892562866,4.3794170778710395e-06,4.3794170778710395e-06,0,MULTICANCER_relaxed
2,NYU_BRCA0,0.9999947547912598,5.276931005937513e-06,5.276931005937513e-06,0,MULTICANCER_relaxed
3,NYU_BRCA0,0.9991556406021118,0.0008443369879387319,0.0008443369879387319,0,MULTICANCER_relaxed
4,NYU_BRCA0,0.999975323677063,2.463382770656608e-05,2.463382770656608e-05,0,MULTICANCER_relaxed
5,NYU_BRCA0,0.9980106949806213,0.001989280804991722,0.001989280804991722,0,MULTICANCER_relaxed
6,NYU_BRCA0,0.9991262555122375,0.0008737464086152613,0.0008737464086152613,0,MULTICANCER_relaxed
7,NYU_BRCA0,0.9989467263221741,0.0010532877640798688,0.0010532877640798688,0,MULTICANCER_relaxed
8,NYU_BRCA0,0.9880979657173157,0.011901982128620148,0.011901982128620148,0,MULTICANCER_relaxed
9,NYU_BRCA0,0.9933204650878906,0.006679556332528591,0.006679556332528591,0,MULTICANCER_relaxed
10,NYU_BRCA0,0.9998399019241333,0.00016002463235054165,0.00016002463235054165,0,MULTICANCER_relaxed
11,NYU_BRCA0,0.9743959903717041,0.02560407668352127,0.02560407668352127,0,MULTICANCER_relaxed
12,NYU_BRCA0,0.9991542100906372,0.0008458194206468761,0.0008458194206468761,0,MULTICANCER_relaxed
13,NYU_BRCA0,0.9801762104034424,0.01982375793159008,0.01982375793159008,0,MULTICANCER_relaxed
14,NYU_BRCA0,0.9711890816688538,0.02881092019379139,0.02881092019379139,0,MULTICANCER_relaxed
15,NYU_BRCA0,0.9901310205459595,0.009868974797427654,0.009868974797427654,0,MULTICANCER_relaxed
16,NYU_BRCA2,0.9955053329467773,0.004494586493819952,0.004494586493819952,0,MULTICANCER_relaxed
17,NYU_BRCA2,0.971853494644165,0.028146518394351006,0.028146518394351006,0,MULTICANCER_relaxed
18,NYU_BRCA2,0.977338433265686,0.022661596536636353,0.022661596536636353,0,MULTICANCER_relaxed
19,NYU_BRCA2,0.9811118245124817,0.018888235092163086,0.018888235092163086,0,MULTICANCER_relaxed
20,NYU_BRCA2,0.9755949378013611,0.024405136704444885,0.024405136704444885,0,MULTICANCER_relaxed
21,NYU_BRCA2,0.9496026039123535,0.05039742961525917,0.05039742961525917,0,MULTICANCER_relaxed
22,NYU_GIST1,0.9966272711753845,0.003372673410922289,0.003372673410922289,0,MULTICANCER_relaxed
23,NYU_GIST1,0.9967882633209229,0.0032118172384798527,0.0032118172384798527,0,MULTICANCER_relaxed
24,NYU_GIST1,0.9982104301452637,0.001789561123587191,0.001789561123587191,0,MULTICANCER_relaxed
25,NYU_GIST1,0.9890311360359192,0.010968916118144989,0.010968916118144989,0,MULTICANCER_relaxed
26,NYU_GIST1,0.9734973311424255,0.026502681896090508,0.026502681896090508,0,MULTICANCER_relaxed
27,NYU_GIST1,0.9935423135757446,0.00645765895023942,0.00645765895023942,0,MULTICANCER_relaxed
28,NYU_GIST1,0.9371827244758606,0.0628172755241394,0.0628172755241394,0,MULTICANCER_relaxed
29,NYU_GIST2,0.990122377872467,0.009877564385533333,0.009877564385533333,0,MULTICANCER_relaxed
30,NYU_LIHC1,0.08333873003721237,0.9166612029075623,0.9166612029075623,1,MULTICANCER_relaxed
31,NYU_LIHC1,0.08260735124349594,0.9173926115036011,0.9173926115036011,1,MULTICANCER_relaxed
32,NYU_LIHC1,0.6147315502166748,0.3852684795856476,0.3852684795856476,0,MULTICANCER_relaxed
33,NYU_LIHC1,0.267975777387619,0.7320241928100586,0.7320241928100586,1,MULTICANCER_relaxed
34,NYU_LIHC1,0.7037420868873596,0.2962578535079956,0.2962578535079956,0,MULTICANCER_relaxed
35,NYU_LIHC1,0.8107478022575378,0.18925216794013977,0.18925216794013977,0,MULTICANCER_relaxed
36,NYU_LIHC1,0.0756053552031517,0.9243946671485901,0.9243946671485901,1,MULTICANCER_relaxed
37,NYU_LIHC1,0.7121946811676025,0.2878052592277527,0.2878052592277527,0,MULTICANCER_relaxed
38,NYU_LIHC1,0.3339575529098511,0.6660425066947937,0.6660425066947937,1,MULTICANCER_relaxed
39,NYU_LIHC1,0.03141000121831894,0.9685899615287781,0.9685899615287781,1,MULTICANCER_relaxed
40,NYU_LIHC1,0.5049052834510803,0.49509474635124207,0.49509474635124207,0,MULTICANCER_relaxed
41,NYU_LIHC1,0.18149487674236298,0.818505048751831,0.818505048751831,1,MULTICANCER_relaxed
42,NYU_LIHC1,0.24131569266319275,0.7586842775344849,0.7586842775344849,1,MULTICANCER_relaxed
43,NYU_LIHC1,0.2856147587299347,0.7143852710723877,0.7143852710723877,1,MULTICANCER_relaxed
44,NYU_LIHC1,0.24236617982387543,0.7576338052749634,0.7576338052749634,1,MULTICANCER_relaxed
45,NYU_LIHC1,0.4120173156261444,0.587982714176178,0.587982714176178,1,MULTICANCER_relaxed
46,NYU_LIHC1,0.3140845000743866,0.685915470123291,0.685915470123291,1,MULTICANCER_relaxed
47,NYU_LIHC1,0.6451592445373535,0.35484078526496887,0.35484078526496887,0,MULTICANCER_relaxed
48,NYU_LIHC1,0.6337438821792603,0.36625614762306213,0.36625614762306213,0,MULTICANCER_relaxed
49,NYU_LIHC1,0.6583212614059448,0.3416787385940552,0.3416787385940552,0,MULTICANCER_relaxed
50,NYU_OVCA1,0.9999868869781494,1.3166903954697773e-05,1.3166903954697773e-05,0,MULTICANCER_relaxed
51,NYU_OVCA1,0.8633714914321899,0.13662849366664886,0.13662849366664886,0,MULTICANCER_relaxed
52,NYU_OVCA1,0.9797888398170471,0.020211219787597656,0.020211219787597656,0,MULTICANCER_relaxed
53,NYU_OVCA1,0.9999998807907104,6.694975240861822e-08,6.694975240861822e-08,0,MULTICANCER_relaxed
54,NYU_OVCA1,0.9959679841995239,0.004032077733427286,0.004032077733427286,0,MULTICANCER_relaxed
55,NYU_OVCA1,0.999945878982544,5.40890141564887e-05,5.40890141564887e-05,0,MULTICANCER_relaxed
