cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
13,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9336686134338379,0.06633146107196808,0.06633146107196808,0,0.06402044,1.859205
21,GSM5924030_ffpe_c_2,train,immunogenic,0,1.0,3.1618720974790904e-09,3.1618720974790904e-09,0,-13.431157,-20.029406
27,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9956117272377014,0.0043882448226213455,0.0043882448226213455,0,-10.144087,-17.150257
31,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8318198323249817,0.16818010807037354,0.16818010807037354,0,8.118648,11.445597
73,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.09939072281122208,0.9006092548370361,0.9006092548370361,1,3.8984008,19.383896
114,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.008756817318499088,0.9912432432174683,0.9912432432174683,1,0.9232812,20.777918
126,GSM5924030_ffpe_c_2,train,immunogenic,0,0.75729900598526,0.2427009642124176,0.2427009642124176,0,8.801994,12.770746
134,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9208263158798218,0.07917369157075882,0.07917369157075882,0,2.1181562,5.6926513
148,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9965572357177734,0.003442778019234538,0.003442778019234538,0,-11.217315,-17.908648
184,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.18928328156471252,0.8107166886329651,0.8107166886329651,1,6.8357706,18.218828
213,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.009735837578773499,0.9902641773223877,0.9902641773223877,1,0.9957637,20.622187
219,GSM5924030_ffpe_c_2,train,uncertain,-1,0.32162943482398987,0.6783705353736877,0.6783705353736877,1,8.559524,16.109264
230,GSM5924030_ffpe_c_2,train,uncertain,-1,0.26158607006073,0.73841392993927,0.73841392993927,1,7.9258003,16.690859
250,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9992108345031738,0.0007891177665442228,0.0007891177665442228,0,-12.453182,-19.012999
314,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.05552790313959122,0.9444720149040222,0.9444720149040222,1,1.7655008,20.439219
352,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.05576995015144348,0.9442300796508789,0.9442300796508789,1,2.2879164,20.35731
362,GSM5924030_ffpe_c_2,train,uncertain,-1,0.6554349660873413,0.3445650339126587,0.3445650339126587,0,10.686167,14.628848
375,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7268239855766296,0.273175984621048,0.273175984621048,0,9.3376,13.403768
382,GSM5924030_ffpe_c_2,train,immunogenic,0,0.866175651550293,0.13382433354854584,0.13382433354854584,0,5.0541244,9.911588
402,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.15766198933124542,0.8423380851745605,0.8423380851745605,1,3.7162101,19.946405
408,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7166353464126587,0.2833646237850189,0.2833646237850189,0,9.208282,13.294134
421,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.12610824406147003,0.8738917112350464,0.8738917112350464,1,4.061656,19.49499
439,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9624841809272766,0.03751586005091667,0.03751586005091667,0,-1.4228551,-1.0144986
459,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9999854564666748,1.4559395822288934e-05,1.4559395822288934e-05,0,-13.29995,-19.915022
472,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8758113980293274,0.12418860197067261,0.12418860197067261,0,4.297351,9.864162
496,GSM5924030_ffpe_c_2,train,immunogenic,0,0.793599009513855,0.20640096068382263,0.20640096068382263,0,7.891834,11.9621525
507,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.13641542196273804,0.8635845184326172,0.8635845184326172,1,6.0798163,18.844212
521,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.06489193439483643,0.9351081252098083,0.9351081252098083,1,2.379337,20.48337
544,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7881124019622803,0.21188756823539734,0.21188756823539734,0,8.283815,12.236017
640,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.10539598762989044,0.8946040272712708,0.8946040272712708,1,4.3427353,19.553883
642,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.10613015294075012,0.8938698172569275,0.8938698172569275,1,3.8819396,20.008926
662,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9976499676704407,0.0023500523529946804,0.0023500523529946804,0,-11.992163,-18.58567
674,GSM5924030_ffpe_c_2,train,uncertain,-1,0.2563225328922272,0.7436774969100952,0.7436774969100952,1,7.8929443,16.78821
755,GSM5924030_ffpe_c_2,train,immunogenic,0,0.5926808714866638,0.40731915831565857,0.40731915831565857,0,8.975848,14.274785
758,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9999116659164429,8.836045162752271e-05,8.836045162752271e-05,0,-13.117478,-19.716194
